sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
1833,5,1474.4960472090504,16.523305690573714,121.69397137805419,181.83524435220707,-1.7725540317343493,-6.160748854373168,173.90194146609954
1833,6,1398.8830208500722,18.17138679847865,136.29514830090727,181.3780000771788,1.8289814222732168,-6.0826984229399725,177.12428307651203
1833,7,983.7045916565158,31.494500613615084,143.8874183656134,178.3196660704947,1.1128317341181533,-5.14288346103471,174.28961434357814
1833,8,1020.6691676554022,29.852304676067327,150.52315772481447,178.64007201560793,-0.6191294609747173,-5.290558091837002,172.73038446279622
1833,9,1790.7943544610255,10.887332942882951,128.3084226022593,183.5232864310426,1.6646790637639903,-6.3692910240093585,178.81867447079725
1835,0,985.6739727976748,31.414965170890046,283.9580843126904,178.33703787829046,-1.7727656372528888,-5.150259127947152,171.41401311309042
1835,1,786.08723626588,43.5369468942501,275.0502662671203,176.37178699280344,-0.7683896563229454,-3.732982402582846,171.87041493389765
1835,2,725.1474720969147,49.163413697774885,206.93560723498462,175.67089884605807,-0.6407682486413687,-2.8373347974250502,172.19279579999164
1835,3,874.0705735921492,37.326289198466455,298.20937641824816,177.29330209032884,6.021647880211486,-4.536533528318266,178.77841644222204
1835,4,801.6071998397306,42.30402351345416,287.9664091656578,176.5416042846775,-1.5847981783965928,-3.9068050644007086,171.0500010418802
1835,5,661.2611629513365,57.166133617819554,255.94607650134185,174.86983243058245,-1.0026093425113067,-1.2103265807068833,172.65689650736425
1835,6,1147.498982118226,25.091341573583765,304.4335111592118,179.65741827875377,4.117082230165973,-5.666100653154701,178.10839985576504
1835,7,658.5176116291794,57.58297323451829,295.82962944537076,174.833719986912,0.667574502982139,-1.1116114514889373,174.38968303840522
1835,8,676.8927673875002,54.92427554850409,228.48209148374747,175.07276957286808,-1.3284691443210075,-1.7152545017760843,172.02904592677098
1835,9,965.2545362959589,32.374343817076564,239.26455375674666,178.15520912542456,0.4154406683834072,-5.05974703910179,173.5109027547062
1851,0,1115.2506312807723,26.19137799941244,320.46686052149505,179.40982165419726,-2.5734134435439513,-5.586050296657948,171.25035791399534
1851,1,972.5551663850417,32.011096051826776,2.775649841122802,178.22065700421066,-3.9933411525671714,-5.094415227190715,169.13290062445276
1851,2,857.0283772115371,38.393273511380286,316.6814861562075,177.1222761425145,4.045554898058547,-4.410789438893089,176.75704160167996
1851,3,582.7331519241859,75.15116504943339,308.25176973462976,173.77176661895473,-0.5380119930321025,5.298997274036138,178.53275189995875
1851,4,779.0423056775059,44.11669583928344,302.97648002825935,176.29359295042815,0.32402442062904113,-3.648620044978915,172.96899732607827
1851,5,994.2797985786984,31.01888788404698,303.0702357803675,178.4125444126168,-1.1135982123590475,-5.186647681145859,172.11229851911187
1851,6,1057.0088759144985,28.37202869363133,302.22575838203005,178.94394478293196,4.888058002255005,-5.415532370767725,178.41647041441925
1851,7,703.0195707851127,51.62011627040063,338.58178958330706,175.40172040244667,0.8937990738521453,-2.387106655464965,173.90841282083383
1851,8,1087.811790403591,27.191523021044574,304.0072788254034,179.19344733267803,-0.8678732514627161,-5.509819624147237,172.81575445706807
1851,9,940.2385653743869,33.60799017919367,341.03194130540186,177.9271333092042,-2.8129051327397065,-4.938330742804433,170.17589743366008
1862,0,1101.1887846542922,26.700058232926597,125.68056353875939,179.29960769048577,2.6490356436261706,-5.547693243826411,176.40095009028553
1862,1,864.8781807591736,37.899674962299834,101.16942907493855,177.2014709156811,-0.5820142441559089,-4.469560937904688,172.14989573362053
1862,2,937.8464137240948,33.73506192331956,149.41198641135588,177.9050065399689,-0.22207947991123964,-4.925497242809406,172.75742981724827
1862,3,1032.4591944572753,29.36336047730991,131.77693031731394,178.7398300231419,-0.2258691097864087,-5.332679363007805,173.1812815503477
1862,4,1122.9839055861023,25.928501838565047,117.59036001713466,179.4698427407599,-4.492278003649383,-5.605538768197038,169.37202596891348
1862,5,985.937801875555,31.398051543564243,125.66290672221889,178.3393624639892,-0.4106411258492428,-5.151824637570467,172.7768967005695
1862,6,1235.1410961885917,22.38496233975982,96.28198633087881,180.29670353943612,1.5149279521517804,-5.846566954022332,175.96506453756558
1862,7,1043.1466257880645,28.92999104197879,72.0769744330508,178.82927925146532,-3.1712047430728383,-5.369316577285449,170.28875793110703
1862,8,763.9529095698591,45.4168918886455,134.3594489807367,176.1237038848668,1.0542062662843854,-3.453095128076937,173.72481502307426
1862,9,1375.3306976565764,18.733255707070796,81.84795098179502,181.23051483209892,2.3331592347112324,-6.054276854091292,177.50939721271888
1864,0,1026.62135710509,29.61338452405399,69.20882889249711,178.69057799481152,-1.7579975470072071,-5.311244991948475,171.6213354558558
1864,1,740.8559778593412,47.573245882715895,53.319309401262466,175.85704788913827,-3.7992387201590336,-3.108590490026008,168.94921867895323
1864,2,938.0887278591036,33.72949109712671,58.02807209361144,177.9072504489394,-2.469667332063788,-4.926061156985893,170.51152195988973
1864,3,1080.202473011622,27.47226638744233,44.1619046474884,179.13247544369878,-0.4620942847587313,-5.487822724848963,173.18255843409108
1864,4,692.611187868636,52.88373847847469,72.33572275573198,175.27216214941205,3.0667788689594366,-2.1396571965792823,176.1992838217922
1864,5,653.4785236267461,58.37291275446631,71.3611385286481,174.76699848322468,3.0862846412823624,-0.9201202602252918,176.93316286428174
1864,6,658.6917973061285,57.55544745095644,54.52687103172239,174.83601720338353,2.914040408734959,-1.1181789864235672,176.63187862569492
1864,7,1214.454571697308,22.98278518102557,51.42180995258872,180.14999758087214,-1.749560112103847,-5.80868584886638,172.5917516199019
1864,8,854.9609093299252,38.533771788190705,76.97209247577369,177.10129726522717,-3.1389112154594683,-4.393869429190376,169.56851662057733
1864,9,881.1396832835127,36.901028622477504,96.30520700983546,177.3632673134402,1.412560880146389,-4.5853151017108225,174.19051309187577
1877,0,958.6621591125477,32.69059909807035,130.0968182920113,178.09568379887762,2.3582775103714684,-5.029165358483904,175.42479595076517
1877,1,1052.064210918343,28.566250203613965,122.41739552153805,178.9032170401028,-0.3423212297219962,-5.399566378764779,173.16132943161602
1877,2,1442.1049298892772,17.20381450950486,142.9498470551251,181.64230932938165,-1.007882735258251,-6.129476685227426,174.50494990889598
1877,3,781.1829922991767,43.93622694915797,124.70346864758527,176.31742768690773,-1.4743437078315982,-3.6750644186671613,171.168019560409
1877,4,856.940685201136,38.39805466896993,134.04171147109773,177.12138734802943,1.2151387820509465,-4.410215050131837,173.92631107994856
1877,5,1706.6231805718994,12.23206824065334,108.60262657355395,183.10512490400313,0.2746902130459612,-6.327592328066817,177.05222278898228
1877,6,1369.6945288089746,18.84546488083576,154.86348601729165,181.19484651917105,-4.338051805475024,-6.048489490698338,170.8083052229977
1877,7,1136.8522720828828,25.441688910368512,142.86820554353494,179.57645278116559,-1.510780676924374,-5.641032719775252,172.42463938446596
1877,8,846.3601606152939,39.09460429752226,119.80321200662166,177.0134763455099,0.032507156676388496,-4.325475433359478,172.7205080688268
1877,9,1435.370261593331,17.350816205586707,142.7154589038902,181.60165098240253,-2.1125452589865836,-6.122545332297186,173.36656039111875
1880,0,1289.847908591732,20.86051646798671,135.41618259815954,180.67314217580218,-1.3067350282365138,-5.938179071692668,173.428228075873
1880,1,1167.7922017774545,24.42279769062421,137.3943048118472,179.8096835156414,1.620481338151683,-5.712839217839227,175.71732563595387
1880,2,883.215118023892,36.771335210864514,124.20592395088607,177.38370198497825,0.8469935493336712,-4.6000429272898105,173.63065260702209
1880,3,581.1523202188661,75.8069403961453,198.41686843582866,173.74817162013215,-1.0538627859800582,5.682889714051463,178.37719854820358
1880,4,725.6556138327526,49.10986907502208,146.20317759711796,175.6769832875116,-0.8921926839113481,-2.8467176970791748,171.93807290652106
1880,5,878.34737819162,37.057699449186615,152.29117087811804,177.3356982852199,0.7787598613938228,-4.567430916225193,173.54702723038852
1880,6,980.035775304276,31.660894414202495,172.035484213525,178.28721068937512,-0.8925782566108169,-5.127378538539643,172.26725389422467
1880,7,860.4561645943012,38.17568220773339,124.17039355214294,177.15694710660978,-0.6450675034694539,-4.436825968949903,172.07505363419043
1880,8,610.2564570568553,66.74659421370689,162.0291100166599,174.17261976604772,3.7316753826600895,1.5454338706662318,179.44972901937405
1880,9,804.2987197179067,42.086608389118645,167.84997014756593,176.5707196471976,-0.8110423828912352,-3.936686125685509,171.82299113862086
1886,0,972.7012158866962,32.00510387237809,0.7464656070498731,178.22196127429766,-3.2629639401899593,-5.094983036254509,169.86401429785317
1886,1,834.2887256371387,39.90570951022716,354.73953304117754,176.88869959292344,2.0370664478876725,-4.224110452700073,174.70165558811104
1886,2,861.3965887223866,38.10783826698746,11.52358915725192,177.16643505032155,2.234323581674403,-4.444902523659772,174.95585610833618
1886,3,745.7638886931903,47.09282007136528,337.1019464495428,175.91439910270952,-0.6919181244531506,-3.187609370654077,172.0348716076023
1886,4,565.4359237411365,87.34972559250977,276.077892909896,173.51004003902835,3.3190166530907006,20.172676531823637,197.0017332239427
1886,5,591.1856665830484,72.07719847922615,298.53190236514104,173.89685001845237,2.0906986913004633,3.7093970120889708,179.69694572184181
1886,6,728.0677253760405,48.860959291194995,315.72811783338153,175.705807690783,1.2828423120080832,-2.8901036251661356,174.09854637762493
1886,7,885.3695556785835,36.63452127031216,350.15727124105376,177.40486378428074,-2.15224668181566,-4.615504179785782,170.6371129226793
1886,8,1092.0492167892528,27.0212788942057,12.614520799317935,179.22721633370492,-1.0032599200925831,-5.523030183510603,172.7009262301018
1886,9,678.9589144837471,54.64155265507376,339.0978900508588,175.0992419957527,-4.383992720107902,-1.7759744139387408,168.93927486170605
1888,0,725.5974805789834,49.1138838022428,170.6477925459252,175.67628742125817,-0.39506563736549494,-2.8460147901519366,172.43520699374074
1888,1,765.3831816120861,45.28864872503468,141.7770714760949,176.1399503970688,3.2458253196196347,-3.4727773581914514,175.91299835849696
1888,2,788.7404660406245,43.310507871450184,188.44591659354026,176.40105455366603,-1.3909016100454816,-3.7654713823043795,171.24468156131616
1888,3,796.3656488529454,42.7131444841396,264.97273772542684,176.48462246959588,1.8798252040990793,-3.8499551389459583,174.51449253474902
1888,4,744.7278824729638,47.196269526871745,230.89431526311725,175.9023243803709,1.2169599533243534,-3.1707064683561432,173.94857786533913
1888,5,616.6146622647891,65.27568396992461,108.70990709808407,174.26264904833113,1.1197151001446273,1.044170068702628,176.42653421717839
1888,6,597.016825059561,70.26413515916337,137.4155272434551,173.9821035101087,0.6917330285694304,2.9027201898503248,177.57655672852843
1888,7,896.2759893681247,36.00946035614662,285.62462759950347,177.51120734175515,-3.026489453387789,-4.685167625250873,169.7995502631165
1888,8,701.3545488921927,51.81689976398148,154.12935143423624,175.38112446154966,-3.3176770466806618,-2.3493077744508124,169.71413964041818
1888,9,639.7720313284846,60.67457662409546,152.52219872072573,174.58287710484316,-1.22943584816137,-0.32688913137110387,173.0265521253107
1891,0,1093.0436110506676,27.000795731502592,291.89441178235427,179.2351219011917,0.7490017709344102,-5.524613112268668,174.45951055985742
1891,1,1116.0437156381147,26.175560546055134,264.53708979538277,179.41599622592167,3.8567521381581455,-5.5872293428413595,177.68551902123846
1891,2,1020.2841997984693,29.88248805650951,280.70442588178884,178.636795323046,1.3273570985960204,-5.287930398971166,174.67622202267086
1891,3,1308.4548692909514,20.385393970403214,270.28142004916293,180.79754705373483,0.419136310290502,-5.965285478921939,175.2513978851034
1891,4,1082.60173333862,27.391554967365966,275.71039812650343,179.1517464612977,0.07818360475119092,-5.494173727234539,173.73575633881435
1891,5,1305.772097634492,20.454077214388125,259.6069770530568,180.7797197824175,4.487665367605834,-5.961409133118098,179.30597601690522
1891,6,1439.17022804406,17.28451611456669,284.6713494561109,181.6246154238948,3.3334170570390453,-6.125679245523266,178.83235323541058
1891,7,1067.8869112993673,27.952032372447636,271.606134955515,179.03287737042393,0.3057264621237424,-5.449617997765667,173.888985834782
1891,8,887.4275730047594,36.520445485237,228.5755544730884,177.4250304678897,1.75662384732042,-4.628336997649439,174.5533173175607
1891,9,1540.1925078745235,15.207304601692897,285.79483306535695,182.2138722288177,-0.8725734449920282,-6.217450689046977,175.12384809477868
1897,0,1131.838012752546,25.60765173771488,357.94242448523465,179.53805761160865,-1.757145398108845,-5.629018929427444,172.15189328407237
1897,1,1088.4579947137418,27.16727194783362,50.19084449103243,179.19860557135314,-0.520247126901441,-5.511707365795644,173.16665107865606
1897,2,966.5862825167068,32.29904708421488,5.816121091919759,178.16718464889323,0.9662811018355122,-5.066973405752751,174.06649234497598
1897,3,982.7991176026567,31.539729969674756,37.67118978908491,178.31166725694484,-0.8620690139963396,-5.138678881388507,172.31091936156
1897,4,1323.0725404471023,19.9886096367991,15.33675175443029,180.8940452196957,2.9656136837904357,-5.987401516187916,177.8722573872982
1897,5,1315.6883641285208,20.176820807285452,15.57481133966159,180.8454327759706,1.6243153722857975,-5.9769699186995275,176.49277822955688
1897,6,831.4191514135175,40.11265713188301,44.98892340827633,176.858772581092,-1.5656508730690604,-4.197776999733675,171.0953447082893
1897,7,696.6547630265061,52.380701637987436,11.501581375811053,175.32272431387184,-0.34134303243632,-2.2395179844633812,172.74186329697213
1897,8,1469.8557295178816,16.604629564340993,19.269153218941725,181.80786629158285,1.9398948745216742,-6.157082013158552,177.590679152946
1897,9,1234.742034631439,22.390670174300947,52.60289047461598,180.29389676317118,3.7101319578185152,-5.846210521340662,178.15781819964903
1901,0,809.624551184384,41.692533514442474,111.718130115411,176.62804548554305,-3.4069854643727484,-3.9902691602281415,169.23079086094216
1901,1,753.2649310709817,46.382210266889295,173.85770636270192,176.0013270779579,-3.252702003772639,-3.3020792327713675,169.4465458414139
1901,2,995.0697181813177,30.970777487727158,180.626087978593,178.4194423003877,-1.014884510989236,-5.19102910895489,172.21352868044355
1901,3,792.4659820784318,43.01345559817098,146.44838296484014,176.4419846688537,1.0870706374065844,-3.8077035499722207,173.72135175628807
1901,4,694.5458707171474,52.63767355592692,154.14349302499636,175.29639077226182,3.7348676796911686,-2.1887320984477725,176.8425263535052
1901,5,857.693085556565,38.35487109887735,112.01563946176533,177.12901027833885,-1.6707992530260356,-4.41539937768429,171.04281164762853
1901,6,1069.2679662489713,27.880782635912553,168.03955931643117,179.04410322276823,-3.7048860255259624,-5.455340939135709,169.88387625810657
1901,7,861.44117445473,38.114589524094605,115.15839637853529,177.1668846187707,1.251893073382802,-4.4440996949244935,173.974677997229
1901,8,770.2441601135113,44.85975577900174,157.21427471545869,176.19494038412336,1.9788804111227183,-3.5379656397108263,174.63585515553527
1901,9,1125.5603902612152,25.823970196485174,170.74575154182943,179.48974812699385,-3.0212050908785137,-5.613225405100064,170.85531763101528
1915,0,1398.295355017119,18.200275772685103,84.94296679554925,181.3743503988542,2.2593538847337378,-6.081259718989264,177.5524445645987
1915,1,692.3353360735656,52.9185712016242,85.89035025619526,175.2687020616199,-1.3342224057179695,-2.1326747657114336,171.80180489019048
1915,2,858.7074167388311,38.2818065746123,30.744034404186795,177.13927637849378,1.6977721439087314,-4.424152743181428,174.4128957792211
1915,3,1032.1286867169965,29.378249003372282,53.57994812241538,178.7370490770681,-2.153466592083229,-5.331409089054126,171.25217339593075
1915,4,825.9419754524708,40.50339410933354,84.55548759241613,176.80136286108802,-2.3758707221559376,-4.1475277204324765,170.27796441849964
1915,5,775.1151149374022,44.451333209903,98.51847931607723,176.24969621576528,-0.8186031676226307,-3.5991419191438716,171.83195112899878
1915,6,1113.2477084881275,26.274479206963306,99.70425216673297,179.39420829635492,0.9509835099929199,-5.579842352082137,174.7653494542657
1915,7,673.5925249255199,55.38038410842506,65.84452137683657,175.03031727956363,0.868806522580306,-1.6159428929295294,174.28318090921442
1915,8,1320.0167221280692,20.088442846753097,102.94457630980395,180.87396075802022,-0.36906678379144026,-5.981881496936085,174.52301247729267
1915,9,1523.3733855755738,15.53137360261241,59.18365293656975,182.11849937708644,2.6240410836613064,-6.203946822616269,178.53859363813146
1921,0,1171.4771316101192,24.31508146015736,99.93205400704774,179.837048402504,-0.9305773672705183,-5.720235937803022,173.18623509743045
1921,1,1216.7745524947047,22.90901925959665,140.8076086970999,180.16657446627096,-3.0604339523690243,-5.81342017661477,171.29272033728716
1921,2,1288.061796903535,20.907948825933474,135.89212991576971,180.66110608977922,0.14261758684306428,-5.935435507531759,174.86828816909053
1921,3,1187.5030653678416,23.809807080712332,100.54675316733828,179.95506688666632,-0.07078643013829787,-5.754440028219847,174.12984042830817
1921,4,899.7914164783795,35.80160783006365,135.44788247339073,177.54520901764283,-0.38252216413761964,-4.707981663322763,172.45470519018247
1921,5,959.8680257347659,32.630296697027674,138.72092672686213,178.1066026010532,-1.3952996316424944,-5.035025309456579,171.6762776599541
1921,6,844.6321675955511,39.21218824474464,111.1401113242087,176.99572444724424,0.718594903009003,-4.310961496446924,173.4033578538063
1921,7,1445.9754506265376,17.136561139451462,103.00395625522243,181.66559049310524,1.0666337101843617,-6.1326268874239425,176.59959731586565
1921,8,812.7710729165391,41.4502409021016,151.23477125517434,176.661736866819,-0.6620919493432779,-4.022847699323757,171.97679721815197
1921,9,906.7880794769516,35.41387495715563,89.58123378940995,177.61248814554605,2.677461920737029,-4.750075754730167,175.5398743115529
1923,0,819.4011538649441,40.960905312718786,9.653163609535028,176.73230352298208,2.0502411657605877,-4.0878025663115425,174.6947421224311
1923,1,744.3400149170348,47.23082655845469,327.868012837191,175.89779943578364,-0.9814655522842225,-3.165046442956554,171.75128744054285
1923,2,921.903037808019,34.56973510964017,0.339499150501406,177.75607702019818,1.0287906527103263,-4.839656021173973,173.94521165173452
1923,3,569.7607866303133,82.16706422709977,183.8370780860758,173.57622321796248,0.061815967856125933,10.783977525026637,184.42201671084524
1923,4,823.009570627722,40.70117941849906,17.336461678744076,176.77046981078246,1.4851947945562514,-4.121826432749668,174.13383817258907
1923,5,816.3396519267377,41.189136684931185,322.1283272434496,176.6997899378,4.555925500620459,-4.057646176680291,177.19806926174016
1923,6,708.6182604502484,50.97475126389887,321.533651497335,175.47061888965814,-1.2109680472665851,-2.5092175890775295,171.75043325331401
1923,7,782.6108502832129,43.81126400888146,3.7906447847085833,176.3332893944769,2.7060587588061273,-3.693277990322235,175.3460701629608
1923,8,725.6464896821763,49.11043480157482,333.78987322165165,175.67687407335865,-2.487336006874373,-2.8466186545028176,170.34291941198146
1923,9,718.8909741485103,49.8317971858625,327.62863059348916,175.59563271878105,-3.7577350458211405,-2.718705103715377,169.11919256924455
1937,0,621.2917626163908,64.25921483756885,277.1359753881485,174.32828401067115,-1.116400279601113,0.7171386532664183,173.92902238433646
1937,1,735.6285885798397,48.08601586174778,336.150444599007,175.79554407511918,1.148565693832302,-3.022770772982743,173.92133899596874
1937,2,1405.6588429021017,18.021766024542092,307.40757070826834,181.41997068052422,-1.1955991425598174,-6.090110585862108,174.1342609521023
1937,3,1179.5545852122239,24.060495257345444,276.6510648765107,179.89673296235222,2.6849882318201272,-5.7375711865508405,176.8441500076215
1937,4,707.3163977147591,51.127562766089184,294.73157708483774,175.45464662827504,-1.9350242855705881,-2.4805578544203137,171.03906448828414
1937,5,760.2310364359773,45.74623502183861,337.70946670245604,176.0812840133977,1.6898614940967578,-3.4021433102244183,174.36900219727002
1937,6,843.348772592774,39.29145446605966,325.5158773983373,176.98251644324515,1.4990195485725033,-4.301142922949545,174.1803930688681
1937,7,1039.3346510322426,29.08802531711533,268.13809486804763,178.79748023422377,0.3978305875024727,-5.356031737891716,173.83927908383453
1937,8,767.1647980004451,45.1275202333282,351.13724401349634,176.1601454324004,0.8634336837880865,-3.4973821178250812,173.52619699836342
1937,9,753.4177117451995,46.370227998188895,335.82238424666525,176.00308861159732,1.016169493351307,-3.3039851405467955,173.71527296440183
1941,0,1254.8413516177084,21.809662908322967,26.62632229350793,180.43414853642963,-0.46420615591095304,-5.881976420765201,174.0879659597535
1941,1,1203.7297575607263,23.292680972708204,3.8397559342625533,180.07295203753827,3.839105439509464,-5.78861080579998,178.12344667124776
1941,2,1594.6603756984068,14.151711482115969,9.589366022754648,182.5157361585949,3.0353984595288352,-6.259372600040867,179.29176201808292
1941,3,1122.9607101783922,25.91630400652494,13.197363008396092,179.46966333050193,1.015010444197393,-5.606437565385612,174.8782362093137
1941,4,927.669330936805,34.271068021355845,40.05405409344353,177.81023607756254,-3.5752077673945077,-4.870681719592006,169.36434659057602
1941,5,868.8608763009522,37.63936724059318,0.8281873697530101,177.2413769380398,1.7857240045171905,-4.5001372524071135,174.52696369014987
1941,6,1095.859778746085,26.882737709103488,0.505348206589495,179.25747184629665,0.8214494156423093,-5.533709338290001,174.54521192364896
1941,7,1126.833363713461,25.783526249196516,339.5165221801952,179.49956604455477,2.544084684451011,-5.616189836121441,176.42746089288434
1941,8,1406.6539501041564,17.986102367449252,17.869432604585295,181.42611750154447,0.44897539792892455,-6.091867680131696,175.78322521934172
1941,9,1388.1334594984096,18.40986885553668,11.704504011876894,181.31099655048547,-3.5508929621933816,-6.070748418686323,171.68935516960576
1954,0,763.1883463885063,45.48872928292026,289.97294391439283,176.11500670385163,-3.4309342307996507,-3.4420312562346993,169.24204121681726
1954,1,856.9941744355294,38.40197491457723,279.2293686119697,177.1219294941726,1.169708518736755,-4.409744014350739,173.88189399855864
1954,2,748.4083902984996,46.84646603626413,296.78639595103664,175.9451450526893,1.0176270679548953,-3.2276163364511246,173.7351557841931
1954,3,805.5429020401762,41.9999347922725,300.26890483940844,176.5841456045669,3.3325784471495994,-3.9485349600520943,175.9681890916644
1954,4,630.5206374366272,62.38730527393495,183.210788840197,174.45635821816592,-1.5398901101665836,0.15209122157172317,173.06855932957103
1954,5,903.5698410095058,35.58538953617696,213.00704262627323,177.58160663500448,-4.636001298250742,-4.731529538768016,168.2140757979857
1954,6,719.4806477611511,49.770311372219716,229.1486095994237,175.6027544391081,0.9727754463907371,-2.729735535845477,173.84579434965337
1954,7,841.3513216663655,39.423151156743955,172.8248893148876,176.96191972517875,-2.3113817312653984,-4.284768480968953,170.3657695129444
1954,8,786.9178031996435,43.46349582218692,224.5889205088216,176.38095951700154,-2.750469573002915,-3.743549197620136,169.8869407463785
1954,9,689.9103631500321,53.21547126167008,328.30471645315754,175.23822547006978,1.4771584611027186,-2.072799484202691,174.6425844469698
1957,0,1336.6645756053824,19.66894594949715,288.269953719104,180.98282086925258,-1.6095838511591447,-6.004875803777653,173.36836121431577
1957,1,1147.8648570464109,25.0753053744746,316.10366640824145,179.66018729447168,1.0680349542850927,-5.667238575432915,175.06098367332385
1957,2,1317.9772810282734,20.132278619047934,306.7574224429204,180.86053058052613,0.811516067437707,-5.979448267471737,175.69259838049211
1957,3,840.1704281185717,39.50520664898599,330.7468495355862,176.94971992732542,0.9347170419950489,-4.274527285524984,173.60990968379548
1957,4,962.8422684054387,32.483116899729325,327.1990834911798,178.133475046974,-2.364324568196676,-5.04927074186814,170.7198797369092
1957,5,1265.1025046556715,21.532862465706682,308.0976790437788,180.5048864103995,-1.1298204877632128,-5.8986508789840375,173.47641504365225
1957,6,614.0206986815433,65.86345126852335,241.34650681299533,174.2260323290461,0.9743890689626126,1.2403317538357137,176.4407531518444
1957,7,1245.7267449556218,22.068939158342733,319.4685656068842,180.37082787078833,-0.23753085439882163,-5.866144313586144,174.26715270280337
1957,8,810.010967345754,41.664548190109095,292.38715531378773,176.63219008246912,-2.909066704691518,-3.9940462420888903,169.7290771356887
1957,9,1111.9671815670297,26.320574019238247,264.4938930232554,179.38421149398522,0.7718862426281293,-5.576389115400355,174.579708621213
1963,0,705.6831297736511,51.316261190780814,71.84862295406057,175.43456680357883,-3.109158331888931,-2.4449509766811537,169.88045749500876
1963,1,1303.0842292788054,20.524819580876276,86.22783436705797,180.76182187372933,-0.26592703827931846,-5.957401710727211,174.53849312472278
1963,2,939.3119175875792,33.67011986503144,97.82536564967289,177.91856874960905,-4.100590027345884,-4.9320637161436265,168.88591500611955
1963,3,807.4220281246866,41.85184564007823,154.497078475026,176.604383972885,2.8167593263334707,-3.9686964659397317,175.45244683327874
1963,4,1049.7323721542025,28.664215037983563,110.78250973232747,178.8839439071723,1.929717253952844,-5.391464110067673,175.42219705105748
1963,5,935.3715293580758,33.871113130750835,116.3328515317344,177.8820550355191,1.9947431911678377,-4.91168838602806,174.96510984065887
1963,6,874.3664594338628,37.303971276683285,139.46997614429503,177.2962418951289,-4.620216906100405,-4.53911235369298,168.1369126353355
1963,7,647.3167038743995,59.37930991007501,89.81219090119545,174.6847083801744,-0.38052179982291556,-0.6674207124848912,173.6367658678666
1963,8,1188.9442490928936,23.76275317287338,115.7441104806025,179.96560191030636,2.1035236706328466,-5.757584125853718,176.3115414550855
1963,9,784.4364093141937,43.67212519440389,88.28685276383443,176.353526960826,0.837238725061438,-3.713464380638713,173.47730130524872
1965,0,1495.6667776539546,16.07024974874153,343.68178779434345,181.95906904014072,-0.22685118646978145,-6.180828823841239,175.55138902982975
1965,1,1114.4612386986335,26.21864425305534,331.67257290278206,179.40367146301935,-1.0774556209941561,-5.584015917120047,172.74219992490515
1965,2,1585.8576696318821,14.328207458473251,321.3729409863448,182.46765623730477,-1.9011586382238328,-6.2525823440964885,174.31391525498447
1965,3,1723.7138729127555,11.931556009910759,334.92348323818186,183.19167563852136,0.44266920066152776,-6.33734377186301,177.29700106731988
1965,4,1052.1504764453775,28.56058429114973,322.7385992372113,178.90392922299202,-4.271149665205497,-5.400033975461565,169.23274558232498
1965,5,880.2039047702656,36.94743471322235,336.18750730571725,177.35403791639163,0.23625492876954948,-4.580028388726315,173.01026445643487
1965,6,1298.9029626363229,20.62077222190564,324.0081752850701,180.7339062467977,-0.05546832040528113,-5.951942044969151,174.72649588142326
1965,7,1378.9467359329035,18.62858428168899,336.9616283514561,181.25332192266865,-1.4402303578498403,-6.059641959113375,173.75344960570544
1965,8,1510.2525545278552,15.774633723911522,344.28826662111464,182.04336367918307,-0.6796423980699322,-6.193613612271428,175.1701076688417
1965,9,1118.693588675638,26.06629284700531,344.16096372953604,179.43659508154713,-0.7438970982636389,-5.595351810207219,173.0973461730763
1981,0,651.0493497891529,58.760728211034255,228.6308932167468,174.73465028939572,-0.6841657256070522,-0.823927775619474,173.2265567881692
1981,1,792.3369238167151,43.028926980510946,240.58558608945773,176.44056999979114,-1.4193526882503402,-3.8055147871896837,171.21570252435112
1981,2,731.3931652132482,48.51430680676794,152.84874087920122,175.74539005108767,3.9099278613608903,-2.949896248054011,176.70542166439455
1981,3,883.3155361679857,36.766166806791695,241.26374526444118,177.38468948091116,3.4804893299568787,-4.600628406294496,176.26455040457353
1981,4,924.8922372751464,34.419934534918895,237.05405037859012,177.78419478690637,2.973575427386809,-4.855260740211433,175.90250947408174
1981,5,1021.4291869668492,29.818423795113,158.39956721483878,178.64653736939647,-0.26787900309672724,-5.293503863014647,173.08515450328508
1981,6,1113.3641788166624,26.25201239211782,161.87332507108346,179.39511698495613,-0.7593745015722002,-5.581522940083639,173.0542195433003
1981,7,959.1577034057407,32.659079957667664,162.29040050206763,178.10017248232634,0.20146077637007354,-5.032229958349403,173.26940330034702
1981,8,899.5260380213056,35.810674815293595,199.1079759855594,177.5426468816491,-0.31980451781406594,-4.706990096212628,172.5158522676224
1981,9,736.6037730920972,47.98843482713307,209.75023583131068,175.8070508813945,0.7600618140025805,-3.039221585942289,173.52789110945477
2012,0,1123.0170793041939,25.931996217290134,94.85655952123749,179.47009932413292,1.178727806502856,-5.605281195233608,175.04354593540216
2012,1,1577.8249514449894,14.48832805811333,64.88132350166738,182.42354849202528,3.2497609683261577,-6.246346137497124,179.42696332285433
2012,2,1060.9588290837503,28.221988009325845,92.96462109353828,178.97634272459993,0.18183968572556794,-5.427778185050428,173.7304042252751
2012,3,1167.8670173540322,24.42535173226852,55.98477392391558,179.8102399665451,-0.42440714188721484,-5.712663386275715,173.6731694383822
